course_title,degree_type,degree,course_ects,university,course_teacher,course_content,course_module
,,,,,,,
Religionskritik und Gotteslehre,,Katholische Religion (Unterrichtsfach),6,University Vienna,,,Pflichtmodule
,,,,,,,
,,Katholische Religion (Unterrichtsfach),,University Vienna,,,Wahlbereich
,,,,,,,
Wahlbereich,,Katholische Religion (Unterrichtsfach),0,University Vienna,,,Wahlbereich
,,,,,,,
,,Katholische Religion (Unterrichtsfach),,University Vienna,,,Fachbezogenes
,,,,,,,
Bachelormodul,,Klassische Archäologie,12,University Vienna,,,Abschluss
,,,,,,,
,,Klassische Archäologie,,University Vienna,,,Erweiterungscurricula
,,,,,,,
Erweiterungscurricula,,Klassische Archäologie,60,University Vienna,,,Erweiterungscurricula
,,,,,,,
Kartographische Gestaltungs- und Entwurfslehre,,Kartographie und Geoinformation,15,University Vienna,,,Wahlmodulgruppe
,,,,,,,
Geo-Multimedia,,Kartographie und Geoinformation,15,University Vienna,,,Wahlmodulgruppe
,,,,,,,
"Weitere Wahlmodule ,Nähere Informationen zu den weiteren Wahlmodulen finden Sie im Curriculum.",,Kartographie und Geoinformation,15,University Vienna,,,Wahlmodulgruppe
,,,,,,,
,,Kartographie und Geoinformation,,University Vienna,,,Spezielle
,,,,,,,
Spezielle Themen der Kartographie und Geoinformation,,Kartographie und Geoinformation,8,University Vienna,,,Spezielle
,,,,,,,
,,Kartographie und Geoinformation,,University Vienna,,,Exkursionen
,,,,,,,
Exkursionen,,Kartographie und Geoinformation,8,University Vienna,,,Exkursionen
,,,,,,,
,,Kartographie und Geoinformation,,University Vienna,,,Seminare
,,,,,,,
Grundkurs Kirchengeschichte,,Katholische Fachtheologie,12,University Vienna,,,1
,,,,,,,
Einführung in die Religionsgeschichte,,Katholische Fachtheologie,10,University Vienna,,,1
,,,,,,,
,,Judaistik,,University Vienna,,,Pflichtmodul
,,,,,,,
Pflichtmodul hebräische und aramäische Texte,,Judaistik,24,University Vienna,,,Pflichtmodul
,,,,,,,
,,Judaistik,,University Vienna,,,Wahlmodulgruppe
,,,,,,,
Epochenmodul Antike,,Judaistik,11,University Vienna,,,Wahlmodulgruppe
,,,,,,,
Epochenmodul Rabbinische Periode,,Judaistik,11,University Vienna,,,Wahlmodulgruppe
,,,,,,,
Epochenmodul Mittelalter,,Judaistik,11,University Vienna,,,Wahlmodulgruppe
,,,,,,,
Epochenmodul Neuzeit bis Gegenwart,,Judaistik,11,University Vienna,,,Wahlmodulgruppe
,,,,,,,
,,Judaistik,,University Vienna,,,Spezialthemenmodul
,,,,,,,
Fachbezogenes Schulpraktikum,,Katholische Religion (Unterrichtsfach),7,University Vienna,,,Fachbezogenes
,,,,,,,
,,Katholische Religion (Unterrichtsfach),,University Vienna,,,Bachelormodul
,,,,,,,
Bachelormodul,,Katholische Religion (Unterrichtsfach),5,University Vienna,,,Bachelormodul
,,,,,,,
,,Katholische Religion (Unterrichtsfach),,University Vienna,,,Allgemeine
,,,,,,,
StEOP-Modul,,Katholische Religion (Unterrichtsfach),5,University Vienna,,,Allgemeine
,,,,,,,
Bildung und Entwicklung,,Katholische Religion (Unterrichtsfach),5,University Vienna,,,Allgemeine
,,,,,,,
Unterricht inkl. Orientierungspraktikum,,Katholische Religion (Unterrichtsfach),5,University Vienna,,,Allgemeine
,,,,,,,
"Vertiefung 1: Voraussetzungen, Verläufe und Folgen des Unterrichts",,Katholische Religion (Unterrichtsfach),5,University Vienna,,,Allgemeine
,,,,,,,
,,Japanologie,,University Vienna,,,Module
,,,,,,,
Seminare,,Kartographie und Geoinformation,14,University Vienna,,,Seminare
,,,,,,,
,,Kartographie und Geoinformation,,University Vienna,,,Masterarbeit
,,,,,,,
Masterarbeit,,Kartographie und Geoinformation,30,University Vienna,,,Masterarbeit
,,,,,,,
Grundkurs Systematische Theologie,,Katholische Fachtheologie,9,University Vienna,,,1
,,,,,,,
Ethik,,Katholische Fachtheologie,6,University Vienna,,,1
,,,,,,,
Grundkurs Bibelwissenschaft,,Katholische Fachtheologie,9,University Vienna,,,1
,,,,,,,
Aufbaukurs Kirchengeschichte,,Katholische Fachtheologie,6,University Vienna,,,1
,,,,,,,
Anthropologie und Gesellschaftslehre,,Katholische Fachtheologie,12,University Vienna,,,1
,,,,,,,
Grundkurs Theologische Ethik,,Katholische Fachtheologie,6,University Vienna,,,1
,,,,,,,
Liturgiewissenschaft und Sakramententheologie,,Katholische Fachtheologie,6,University Vienna,,,1
,,,,,,,
Grundkurs Kirchenrecht,,Katholische Fachtheologie,6,University Vienna,,,1
,,,,,,,
Spezialthemenmodul,,Judaistik,12,University Vienna,,,Spezialthemenmodul
,,,,,,,
,,Judaistik,,University Vienna,,,Pflichtmodul
,,,,,,,
Pflichtmodul Master-Vorbereitungsmodul,,Judaistik,8,University Vienna,,,Pflichtmodul
,,,,,,,
,,Judaistik,,University Vienna,,,Pflichtmodulgruppe
,,,,,,,
Pflichtmodul Hebräisch,,Judaistik,7,University Vienna,,,Pflichtmodulgruppe
,,,,,,,
Pflichtmodul Einführung in die Judaistik,,Judaistik,8,University Vienna,,,Pflichtmodulgruppe
,,,,,,,
,,Judaistik,,University Vienna,,,Pflichtmodul
,,,,,,,
Pflichtmodul für wissenschaftliche Methodik,,Judaistik,5,University Vienna,,,Pflichtmodul
,,,,,,,
Inklusive Schule und Vielfalt,,Katholische Religion (Unterrichtsfach),5,University Vienna,,,Allgemeine
,,,,,,,
Schulforschung und Unterrichtspraxis zu den fachbezogenen Schulpraktika,,Katholische Religion (Unterrichtsfach),6,University Vienna,,,Allgemeine
,,,,,,,
Vertiefung 2: Inklusive Schule und Vielfalt: Möglichkeiten und Grenzen,,Katholische Religion (Unterrichtsfach),5,University Vienna,,,Allgemeine
,,,,,,,
Vormodernes Japanisch,,Japanologie,10,University Vienna,,,Module
,,,,,,,
Wissenschaftliche Textlektüre,,Japanologie,10,University Vienna,,,Module
,,,,,,,
Vertiefende Sprachbeherrschung,,Japanologie,12,University Vienna,,,Module
,,,,,,,
Methoden in der Japanforschung,,Japanologie,8,University Vienna,,,Module
,,,,,,,
Spezialwissen,,Japanologie,8,University Vienna,,,Module
,,,,,,,
Wissenschaftliche Vertiefung 1,,Japanologie,8,University Vienna,,,Module
,,,,,,,
Wissenschaftliche Vertiefung 2,,Japanologie,8,University Vienna,,,Module
,,,,,,,
,,Japanologie,,University Vienna,,,Pflichtmodulgruppe
,,,,,,,
Aufbaukurs Bibelwissenschaft,,Katholische Fachtheologie,12,University Vienna,,,1
,,,,,,,
Aufbaukurs systematische Theologie,,Katholische Fachtheologie,18,University Vienna,,,1
,,,,,,,
Philosophische und Theologische Gotteslehre,,Katholische Fachtheologie,15,University Vienna,,,1
,,,,,,,
Theologisches Vertiefungsmodul I,,Katholische Fachtheologie,15,University Vienna,,,1
,,,,,,,
,,Katholische Fachtheologie,,University Vienna,,,2
,,,,,,,
Aufbaukurs Christliche Philosophie,,Katholische Fachtheologie,6,University Vienna,,,2
,,,,,,,
Praktische Theologie,,Katholische Fachtheologie,15,University Vienna,,,2
,,,,,,,
Historische Theologie,,Katholische Fachtheologie,9,University Vienna,,,2
,,,,,,,
,,Judaistik,,University Vienna,,,Masterarbeit
,,,,,,,
Masterarbeit,,Judaistik,25,University Vienna,,,Masterarbeit
,,,,,,,
Masterprüfung,,Judaistik,8,University Vienna,,,Masterarbeit
,,,,,,,
,,Judaistik,,University Vienna,,,Pflichtmodul
,,,,,,,
Pflichtmodul Modernhebräisch,,Judaistik,21,University Vienna,,,Pflichtmodul
,,,,,,,
,,Judaistik,,University Vienna,,,Pflichtmodulgruppe
,,,,,,,
Pflichtmodul Epoche Antike Periode,,Judaistik,11,University Vienna,,,Pflichtmodulgruppe
,,,,,,,
Pflichtmodul Epoche Rabbinische Periode,,Judaistik,11,University Vienna,,,Pflichtmodulgruppe
,,,,,,,
Pflichtmodul Epoche Mittelalter,,Judaistik,11,University Vienna,,,Pflichtmodulgruppe
,,,,,,,
Pflichtmodul Epoche Neuzeit und Gegenwart,,Judaistik,11,University Vienna,,,Pflichtmodulgruppe
,,,,,,,
,,Judaistik,,University Vienna,,,Pflichtmodul
,,,,,,,
Pflichtmodul Originalsprachliche Texte,,Judaistik,12,University Vienna,,,Pflichtmodul
,,,,,,,
Masterkolloquium,,Japanologie,5,University Vienna,,,Module
,,,,,,,
Ostasienwissenschaften,,Japanologie,15,University Vienna,,,Module
,,,,,,,
Masterprüfung,,Japanologie,6,University Vienna,,,Module
,,,,,,,
,,Japanologie,,University Vienna,,,Masterarbeit
,,,,,,,
"Pflichtmodul 1 Einführung in die Japanologie (STEOP),Folgende Lehrveranstaltung muss absolviert werden:",,Japanologie,4,University Vienna,,,Pflichtmodulgruppe
,,,,,,,
"Pflichtmodul 2 Einführung in das Japanische (STEOP),Folgende Lehrveranstaltung muss absolviert werden:",,Japanologie,11,University Vienna,,,Pflichtmodulgruppe
,,,,,,,
,,Japanologie,,University Vienna,,,Pflichtmodule
,,,,,,,
Modul 3 Japanisch Praxis 1,,Japanologie,12,University Vienna,,,Pflichtmodule
,,,,,,,
Modul 4 Basiswissen Landeskunde & Geschichte Japans,,Japanologie,6,University Vienna,,,Pflichtmodule
,,,,,,,
Modul 5 Wissenschaftliches Arbeiten in der Japanologie – Basis,,Japanologie,4,University Vienna,,,Pflichtmodule
,,,,,,,
Modul 6 Japanisch Theorie 2,,Japanologie,11,University Vienna,,,Pflichtmodule
,,,,,,,
Aufbaukurs Kirchenrecht,,Katholische Fachtheologie,6,University Vienna,,,2
,,,,,,,
Vertiefung Bibelwissenschaft,,Katholische Fachtheologie,15,University Vienna,,,2
,,,,,,,
Aufbaukurs Theologische Ethik,,Katholische Fachtheologie,9,University Vienna,,,2
,,,,,,,
Vertiefung Systematische Theologie,,Katholische Fachtheologie,12,University Vienna,,,2
,,,,,,,
Theologisches Vertiefungsmodul II,,Katholische Fachtheologie,10,University Vienna,,,2
,,,,,,,
Theologisches Vertiefungsmodul III,,Katholische Fachtheologie,15,University Vienna,,,2
,,,,,,,
Diplomarbeit & Defensio,,Katholische Fachtheologie,23,University Vienna,,,2
,,,,,,,
,,Italienisch (Unterrichtsfach),,University Vienna,,,Pflichtmodule
,,,,,,,
,,Judaistik,,University Vienna,,,Spezialthemenmodul
,,,,,,,
Spezialthemenmodul,,Judaistik,15,University Vienna,,,Spezialthemenmodul
,,,,,,,
,,Judaistik,,University Vienna,,,Abschlussmodul
,,,,,,,
Ausgangsmodul,,Judaistik,20,University Vienna,,,Abschlussmodul
,,,,,,,
,,Judaistik,,University Vienna,,,Erweiterungscurricula
,,,,,,,
Erweiterungscurricula,,Judaistik,60,University Vienna,,,Erweiterungscurricula
,,,,,,,
Masterarbeit,,Japanologie,30,University Vienna,,,Masterarbeit
,,,,,,,
Modul 7 Japanisch Praxis 2,,Japanologie,12,University Vienna,,,Pflichtmodule
,,,,,,,
Modul 8 Japanisch Theorie 3,,Japanologie,6,University Vienna,,,Pflichtmodule
,,,,,,,
Modul 9 Japanisch Praxis 3,,Japanologie,6,University Vienna,,,Pflichtmodule
,,,,,,,
Modul 10 Basiswissen Kultur & Gesellschaft Japans,,Japanologie,6,University Vienna,,,Pflichtmodule
,,,,,,,
Modul 11 Basiswissen Politik & Wirtschaft Japans,,Japanologie,3,University Vienna,,,Pflichtmodule
,,,,,,,
Modul 12 Interkulturelles Lernen,,Japanologie,4,University Vienna,,,Pflichtmodule
,,,,,,,
Modul 13 Wissenschaftliches Arbeiten in der Japanologie – Aufbau,,Japanologie,12,University Vienna,,,Pflichtmodule
,,,,,,,
Modul 14 Japanisch Theorie 4,,Japanologie,6,University Vienna,,,Pflichtmodule
,,,,,,,
,,Italienisch (Unterrichtsfach),,University Vienna,,,StEOP
,,,,,,,
SE Fachdidaktik,,Italienisch (Unterrichtsfach),6,University Vienna,,,Pflichtmodule
,,,,,,,
Sprachwissenschaft,,Italienisch (Unterrichtsfach),4,University Vienna,,,Pflichtmodule
,,,,,,,
Literatur- oder Medienwissenschaft,,Italienisch (Unterrichtsfach),9,University Vienna,,,Pflichtmodule
,,,,,,,
Sprachbeherrschung,,Italienisch (Unterrichtsfach),3,University Vienna,,,Pflichtmodule
,,,,,,,
Fachdidaktische Begleitung der Praxisphase,,Italienisch (Unterrichtsfach),4,University Vienna,,,Pflichtmodule
,,,,,,,
,,Italienisch (Unterrichtsfach),,University Vienna,,,Abschlussphase
,,,,,,,
Masterarbeit,,Italienisch (Unterrichtsfach),26,University Vienna,,,Abschlussphase
,,,,,,,
Masterprüfung,,Italienisch (Unterrichtsfach),4,University Vienna,,,Abschlussphase
,,,,,,,
Modul 15 Japanisch Praxis 4,,Japanologie,6,University Vienna,,,Pflichtmodule
,,,,,,,
Modul 16 Basiswissen Erweiterung,,Japanologie,3,University Vienna,,,Pflichtmodule
,,,,,,,
Modul 17 Berufspraktikum,,Japanologie,10,University Vienna,,,Pflichtmodule
,,,,,,,
Modul 18 Japanische Sprache 5,,Japanologie,12,University Vienna,,,Pflichtmodule
,,,,,,,
Modul 19 Eigenständiges Arbeiten in der Japanologie – Vertiefung,,Japanologie,8,University Vienna,,,Pflichtmodule
,,,,,,,
Modul 20 Eigenständiges Arbeiten in der Japanologie – Individuelle Abschlussarbeit,,Japanologie,8,University Vienna,,,Pflichtmodule
,,,,,,,
,,Japanologie,,University Vienna,,,Erweiterungscurricula
,,,,,,,
Erweiterungscurricula,,Japanologie,30,University Vienna,,,Erweiterungscurricula
,,,,,,,
StEOP Unterrichtsfach Italienisch,,Italienisch (Unterrichtsfach),6,University Vienna,,,StEOP
,,,,,,,
,,Italienisch (Unterrichtsfach),,University Vienna,,,Allgemeine
,,,,,,,
Lehren und Lernen gestalten,,Italienisch (Unterrichtsfach),5,University Vienna,,,Allgemeine
,,,,,,,
Ausbau Sozialer und Personaler Kompetenzen und Reflexion von Praxis,,Italienisch (Unterrichtsfach),6,University Vienna,,,Allgemeine
,,,,,,,
"Professionsverantwortung, Evaluation und Practitioner Research",,Italienisch (Unterrichtsfach),5,University Vienna,,,Allgemeine
,,,,,,,
Gestaltung inklusiver Bildungsprozesse,,Italienisch (Unterrichtsfach),4,University Vienna,,,Allgemeine
,,,,,,,
,,Italienisch (Unterrichtsfach),,University Vienna,,,Pflichtmodule
,,,,,,,
Literaturwissenschaft,,Italienisch (Unterrichtsfach),7,University Vienna,,,Pflichtmodule
,,,,,,,
,,Islamische Religionspädagogik,,University Vienna,,,Islamische
,,,,,,,
"Koran, Denk-und Handlungsweise des Propheten",,Islamische Religionspädagogik,10,University Vienna,,,Islamische
,,,,,,,
Glaubenslehre und Alltag im Islam,,Islamische Religionspädagogik,10,University Vienna,,,Islamische
,,,,,,,
"Islamische Ethik, Anthropologie und muslimische Lebenswelt",,Islamische Religionspädagogik,10,University Vienna,,,Islamische
,,,,,,,
,,Islamische Religionspädagogik,,University Vienna,,,Grundlagen
,,,,,,,
Europäische Kulturgeschichte und Islamische Bildung im europäischen Kontext,,Islamische Religionspädagogik,10,University Vienna,,,Grundlagen
,,,,,,,
,,Internationale Entwicklung,,University Vienna,,,Pflichtmodule
,,,,,,,
Grundlagen der Entwicklungsforschung,,Internationale Entwicklung,20,University Vienna,,,Pflichtmodule
,,,,,,,
Methoden der Entwicklungsforschung,,Internationale Entwicklung,10,University Vienna,,,Pflichtmodule
,,,,,,,
,,Internationale Entwicklung,,University Vienna,,,Wahlmodulgruppe
,,,,,,,
Politikwissenschaftliche Aspekte der Entwicklungsforschung,,Internationale Entwicklung,15,University Vienna,,,Wahlmodulgruppe
,,,,,,,
Ökonomische Aspekte der Entwicklungsforschung,,Internationale Entwicklung,15,University Vienna,,,Wahlmodulgruppe
,,,,,,,
Medienwissenschaft,,Italienisch (Unterrichtsfach),7,University Vienna,,,Pflichtmodule
,,,,,,,
Sprachwissenschaft,,Italienisch (Unterrichtsfach),3,University Vienna,,,Pflichtmodule
,,,,,,,
Wissenschafts-und Erkenntnistheorie in der Religionspädagogik,,Islamische Religionspädagogik,5,University Vienna,,,Grundlagen
,,,,,,,
Soziologische Aspekte der Entwicklungsforschung,,Internationale Entwicklung,15,University Vienna,,,Wahlmodulgruppe
,,,,,,,
Kulturwissenschaftliche Aspekte der Entwicklungsforschung,,Internationale Entwicklung,15,University Vienna,,,Wahlmodulgruppe
,,,,,,,
Historische Aspekte der Entwicklungsforschung,,Internationale Entwicklung,15,University Vienna,,,Wahlmodulgruppe
,,,,,,,
Geographische und regionale Aspekte der Entwicklungsforschung,,Internationale Entwicklung,15,University Vienna,,,Wahlmodulgruppe
,,,,,,,
Genderspezifische Aspekte der Entwicklungsforschung,,Internationale Entwicklung,15,University Vienna,,,Wahlmodulgruppe
,,,,,,,
Praxisfelder und angewandte Entwicklungszusammen-arbeit (EZA),,Internationale Entwicklung,15,University Vienna,,,Wahlmodulgruppe
,,,,,,,
Transdisziplinäres freies Vertiefungsmodul,,Internationale Entwicklung,15,University Vienna,,,Wahlmodulgruppe
,,,,,,,
,,Internationale Entwicklung,,University Vienna,,,Pflichtmodul
,,,,,,,
Landeswissenschaft,,Italienisch (Unterrichtsfach),7,University Vienna,,,Pflichtmodule
,,,,,,,
Wissenschaftliche Vertiefung für das Lehramt,,Italienisch (Unterrichtsfach),19,University Vienna,,,Pflichtmodule
,,,,,,,
,,Italienisch (Unterrichtsfach),,University Vienna,,,Pflichtmodulgruppe
,,,,,,,
Pflichtmodul Sprachausbildung 1,,Italienisch (Unterrichtsfach),7,University Vienna,,,Pflichtmodulgruppe
,,,,,,,
Pflichtmodul Sprachausbildung 2,,Italienisch (Unterrichtsfach),7,University Vienna,,,Pflichtmodulgruppe
,,,,,,,
Pflichtmodul Sprachausbildung 3,,Italienisch (Unterrichtsfach),7,University Vienna,,,Pflichtmodulgruppe
,,,,,,,
Pflichtmodul Sprachausbildung 4,,Italienisch (Unterrichtsfach),8,University Vienna,,,Pflichtmodulgruppe
,,,,,,,
,,Italienisch (Unterrichtsfach),,University Vienna,,,Pflichtmodulgruppe
,,,,,,,
,,Internationale Betriebswirtschaft,,University Vienna,,,Studieneingangs
,,,,,,,
Grundzüge der Allgemeinen Betriebswirtschaftslehre,,Internationale Betriebswirtschaft,5,University Vienna,,,Studieneingangs
,,,,,,,
Grundzüge der Volkswirtschaftslehre,,Internationale Betriebswirtschaft,5,University Vienna,,,Studieneingangs
,,,,,,,
Grundzüge der Statistik,,Internationale Betriebswirtschaft,5,University Vienna,,,Studieneingangs
,,,,,,,
,,Internationale Betriebswirtschaft,,University Vienna,,,Kernphase
,,,,,,,
Empirische Forschungsmethoden in der Religionspädagogik,,Islamische Religionspädagogik,10,University Vienna,,,Grundlagen
,,,,,,,
,,Islamische Religionspädagogik,,University Vienna,,,Pädagogisch
,,,,,,,
Interreligiöses und interkulturelles Lernen,,Islamische Religionspädagogik,7,University Vienna,,,Pädagogisch
,,,,,,,
Transdisziplinäre Forschung,,Internationale Entwicklung,15,University Vienna,,,Pflichtmodul
,,,,,,,
,,Internationale Entwicklung,,University Vienna,,,Mastermodul
,,,,,,,
Masterkurs,,Internationale Entwicklung,5,University Vienna,,,Mastermodul
,,,,,,,
Masterarbeit,,Internationale Entwicklung,20,University Vienna,,,Mastermodul
,,,,,,,
Masterprüfung,,Internationale Entwicklung,5,University Vienna,,,Mastermodul
,,,,,,,
Pflichtmodul Fachdidaktik 1,,Italienisch (Unterrichtsfach),6,University Vienna,,,Pflichtmodulgruppe
,,,,,,,
Pflichtmodul Fachdidaktik 2,,Italienisch (Unterrichtsfach),6,University Vienna,,,Pflichtmodulgruppe
,,,,,,,
,,Italienisch (Unterrichtsfach),,University Vienna,,,Wahlbereich
,,,,,,,
Wahlbereich,,Italienisch (Unterrichtsfach),0,University Vienna,,,Wahlbereich
,,,,,,,
,,Italienisch (Unterrichtsfach),,University Vienna,,,Fachbezogenes
,,,,,,,
Fachbezogenes Schulpraktikum,,Italienisch (Unterrichtsfach),7,University Vienna,,,Fachbezogenes
,,,,,,,
,,Italienisch (Unterrichtsfach),,University Vienna,,,Allgemeine
,,,,,,,
StEOP-Modul,,Italienisch (Unterrichtsfach),5,University Vienna,,,Allgemeine
,,,,,,,
ABWL: Unternehmensführung,,Internationale Betriebswirtschaft,6,University Vienna,,,Kernphase
,,,,,,,
ABWL: Produktion und Logistik,,Internationale Betriebswirtschaft,6,University Vienna,,,Kernphase
,,,,,,,
Islamische Fachdidaktik an höheren Schulen und Fachbezogenes Praktikum,,Islamische Religionspädagogik,10,University Vienna,,,Pädagogisch
,,,,,,,
Islamische Religionspädagogik (Vertiefung) und Schulentwicklung,,Islamische Religionspädagogik,10,University Vienna,,,Pädagogisch
,,,,,,,
Muslimische Gemeindearbeit,,Islamische Religionspädagogik,8,University Vienna,,,Pädagogisch
,,,,,,,
,,Islamische Religionspädagogik,,University Vienna,,,Masterarbeit
,,,,,,,
Masterarbeit,,Islamische Religionspädagogik,25,University Vienna,,,Masterarbeit
,,,,,,,
Kommissionelle Prüfung,,Islamische Religionspädagogik,5,University Vienna,,,Masterarbeit
,,,,,,,
Bildung und Entwicklung,,Italienisch (Unterrichtsfach),5,University Vienna,,,Allgemeine
,,,,,,,
Unterricht inkl. Orientierungspraktikum,,Italienisch (Unterrichtsfach),5,University Vienna,,,Allgemeine
,,,,,,,
"Vertiefung 1: Voraussetzungen, Verläufe und Folgen des Unterrichts",,Italienisch (Unterrichtsfach),5,University Vienna,,,Allgemeine
,,,,,,,
Inklusive Schule und Vielfalt,,Italienisch (Unterrichtsfach),5,University Vienna,,,Allgemeine
,,,,,,,
Schulforschung und Unterrichtspraxis zu den fachbezogenen Schulpraktika,,Italienisch (Unterrichtsfach),6,University Vienna,,,Allgemeine
,,,,,,,
Vertiefung 2: Inklusive Schule und Vielfalt: Möglichkeiten und Grenzen,,Italienisch (Unterrichtsfach),5,University Vienna,,,Allgemeine
,,,,,,,
,,Internationale Betriebswirtschaft,,University Vienna,,,Einführungsphase
,,,,,,,
,,Internationale Betriebswirtschaft,,University Vienna,,,Vertiefungsphase
,,,,,,,
Internationales Management,,Internationale Betriebswirtschaft,20,University Vienna,,,Vertiefungsphase
,,,,,,,
,,Interdisziplinäre Osteuropastudien,,University Vienna,,,Pflichtmodul
,,,,,,,
Einführung in die multidisziplinären Osteuropastudien,,Interdisziplinäre Osteuropastudien,12,University Vienna,,,Pflichtmodul
,,,,,,,
,,Interdisziplinäre Osteuropastudien,,University Vienna,,,Alternative
,,,,,,,
Disziplinäre Kompensation: Geschichte,,Interdisziplinäre Osteuropastudien,9,University Vienna,,,Alternative
,,,,,,,
Disziplinäre Kompensation: Slawische Sprachen und Literaturen,,Interdisziplinäre Osteuropastudien,9,University Vienna,,,Alternative
,,,,,,,
,,Inklusive Pädagogik (Fokus Beeinträchtigungen) (Spezialisierung),,University Vienna,,,StEOP
,,,,,,,
Grundlagen Inklusiver Pädagogik,,Inklusive Pädagogik (Fokus Beeinträchtigungen) (Spezialisierung),7,University Vienna,,,StEOP
,,,,,,,
,,Inklusive Pädagogik (Fokus Beeinträchtigungen) (Spezialisierung),,University Vienna,,,Pflichtmodule
,,,,,,,
Entwicklung und Lernen unter erschwerten Bedingungen (inkl. Transitionen),,Inklusive Pädagogik (Fokus Beeinträchtigungen) (Spezialisierung),10,University Vienna,,,Pflichtmodule
,,,,,,,
ABWL: Marketing,,Internationale Betriebswirtschaft,6,University Vienna,,,Kernphase
,,,,,,,
ABWL: Finanzwirtschaft,,Internationale Betriebswirtschaft,6,University Vienna,,,Kernphase
,,,,,,,
ABWL: Betriebswirtschaftliches Rechnungswesen,,Internationale Betriebswirtschaft,9,University Vienna,,,Kernphase
,,,,,,,
Quantitative Methoden,,Internationale Betriebswirtschaft,28,University Vienna,,,Kernphase
,,,,,,,
Volkswirtschaftslehre,,Internationale Betriebswirtschaft,12,University Vienna,,,Kernphase
,,,,,,,
Soziologie und Informationstechnologie,,Internationale Betriebswirtschaft,8,University Vienna,,,Kernphase
,,,,,,,
Grundzüge des Rechts,,Internationale Betriebswirtschaft,3,University Vienna,,,Kernphase
,,,,,,,
Betriebswirtschaft,,Internationale Betriebswirtschaft,20,University Vienna,,,Vertiefungsphase
,,,,,,,
,,Interdisziplinäre Osteuropastudien,,University Vienna,,,Alternative
,,,,,,,
Disziplinäre Kompensation: Geschichte,,Interdisziplinäre Osteuropastudien,9,University Vienna,,,Alternative
,,,,,,,
Disziplinäre Kompensation: Sozialwissenschaften,,Interdisziplinäre Osteuropastudien,9,University Vienna,,,Alternative
,,,,,,,
,,Interdisziplinäre Osteuropastudien,,University Vienna,,,Alternative
,,,,,,,
Disziplinäre Kompensation: Sozialwissenschaften,,Interdisziplinäre Osteuropastudien,9,University Vienna,,,Alternative
,,,,,,,
Disziplinäre Kompensation: Slawische Sprachen und Literaturen,,Interdisziplinäre Osteuropastudien,9,University Vienna,,,Alternative
,,,,,,,
,,Interdisziplinäre Osteuropastudien,,University Vienna,,,Alternatives
,,,,,,,
Grundlegung Handlungsfelder: Sprachliche und sensorische Entwicklung,,Inklusive Pädagogik (Fokus Beeinträchtigungen) (Spezialisierung),10,University Vienna,,,Pflichtmodule
,,,,,,,
Grundlegung Handlungsfelder: Emotionale und soziale Entwicklung,,Inklusive Pädagogik (Fokus Beeinträchtigungen) (Spezialisierung),10,University Vienna,,,Pflichtmodule
,,,,,,,
Pädagogische Diagnostik und Beratung (individuell und gruppenbezogen),,Inklusive Pädagogik (Fokus Beeinträchtigungen) (Spezialisierung),10,University Vienna,,,Pflichtmodule
,,,,,,,
Inklusive Didaktik und Inklusive Fachdidaktik,,Inklusive Pädagogik (Fokus Beeinträchtigungen) (Spezialisierung),15,University Vienna,,,Pflichtmodule
,,,,,,,
,,Inklusive Pädagogik (Fokus Beeinträchtigungen) (Spezialisierung),,University Vienna,,,Alternative
,,,,,,,
Recht,,Internationale Betriebswirtschaft,12,University Vienna,,,Kernphase
,,,,,,,
Business English,,Internationale Betriebswirtschaft,6,University Vienna,,,Kernphase
,,,,,,,
,,Internationale Betriebswirtschaft,,University Vienna,,,Individuelle
,,,,,,,
Spezialisierung International Business,,Internationale Betriebswirtschaft,24,University Vienna,,,Individuelle
,,,,,,,
,,Internationale Betriebswirtschaft,,University Vienna,,,Vertiefungsphase
,,,,,,,
,,Internationale Betriebswirtschaft,,University Vienna,,,Vertiefungsphase
,,,,,,,
,,Internationale Betriebswirtschaft,,University Vienna,,,Vertiefungsphase
,,,,,,,
,,Internationale Betriebswirtschaft,,University Vienna,,,Vertiefungsphase
,,,,,,,
,,Internationale Betriebswirtschaft,,University Vienna,,,Vertiefungsphase
,,,,,,,
,,Internationale Betriebswirtschaft,,University Vienna,,,Vertiefungsphase
,,,,,,,
,,Internationale Betriebswirtschaft,,University Vienna,,,Vertiefungsphase
,,,,,,,
,,Internationale Betriebswirtschaft,,University Vienna,,,Vertiefungsphase
,,,,,,,
Disziplinäre Vertiefung: Osteuropäische Geschichte,,Interdisziplinäre Osteuropastudien,24,University Vienna,,,Alternatives
,,,,,,,
Disziplinäre Vertiefung: Sozialwissenschaften,,Interdisziplinäre Osteuropastudien,24,University Vienna,,,Alternatives
,,,,,,,
Disziplinäre Vertiefung: Slawische Sprachen und Litera-turen,,Interdisziplinäre Osteuropastudien,24,University Vienna,,,Alternatives
,,,,,,,
,,Interdisziplinäre Osteuropastudien,,University Vienna,,,Pflichtmodul
,,,,,,,
,,Informatik (Unterrichtsfach),,University Vienna,,,Pflichtmodulgruppe
,,,,,,,
Wahlpflichtbereich Masterstudium UF Informatik,,Informatik (Unterrichtsfach),12,University Vienna,,,Pflichtmodulgruppe
,,,,,,,
,,Informatik (Unterrichtsfach),,University Vienna,,,Pflichtmodulgruppe
,,,,,,,
