stammdaten,studienaufbau,location,spider,studienziel,project,date,url,server,course_title,berufsfelder
"<div class=""stammdaten""><p style=""margin-bottom: -5px""><strong><a target=""_blank"" class=""download pdf"" style=""font-size:16px"" href=""http://spl-publizistik.univie.ac.at/fileadmin/user_upload/s_spl22/Leitfaeden/Factsheet_PKW_2017.pdf"">Infos zum Studienbeginn und zum ersten Semester</a></strong></p><br><p style=""margin-bottom: -5px""><strong><a target=""_blank"" class=""download pdf"" href=""/fileadmin/user_upload/studentpoint_2011/Curricula/Bachelor/BA_PKW.pdf"">Curriculum/Studienplan</a></strong></p><br><strong>Kennzahl:</strong> 033 641<br><strong>Studienform:</strong> Bachelorstudium<br><strong>Studiendauer:</strong> 6<br><strong>Benötigte ECTS-Punkte:</strong> 180<br><strong>Abschluss:</strong> Bachelor of Arts (BA)<br><strong>Unterrichtssprache:</strong> Deutsch<br><strong>Voraussetzung:</strong> Reifezeugnis oder Studienberechtigungsprüfung<br><br><h5>AbsolventInnen über das Studium</h5><p>Die Universität Wien führt regelmäßig eine Befragung Ihrer AbsolventInnen direkt nach Studienabschluss durch. Themen sind sowohl Erfahrungen während des Studiums als auch berufliche Perspektiven. Anhand dieser Infos können Sie sich einen Eindruck von verschiedenen Aspekten des Studiums verschaffen.</p> <p><a href=""https://typo3.univie.ac.at/fileadmin/user_upload/studentpoint_2011/Student_Point/PDFs/Studienabschlussbefragung/PublizistikBachelorSAB.pdf"">Studienabschlussbefragung 2009-2012</a></p><br></div>","<div class=""content""><p>Die Studierenden erhalten </p><ul><li>Grundkenntnisse über die Prozesse von Individual- und Massenkommunikation und der Struktur und Organisation von Medien</li><li>Kenntnisse über die Analyse und Gestaltung von Kommunikationsprozessen</li></ul></div>",,UniVienna_degrees,"<div class=""content""><p><a href=""http://studienservice-lehrwesen.univie.ac.at/studienzulassung/aufnahme-und-eignungsverfahren-fuer-bachelorstudien/"" title=""Opens external link in new window"" target=""_blank"" class=""external-link-new-window"">Informationen zu den</a><a href=""http://studienservice-lehrwesen.univie.ac.at/studienzulassung/aufnahme-und-eignungsverfahren-fuer-bachelorstudien/"" title=""Opens external link in new window"" target=""_blank"" class=""external-link-new-window""> Aufnahmeverfahren</a></p></div>",properties,24:47.8,http://studentpoint.univie.ac.at/studies/detailansicht/studium/033-641/?tx_univiestudentpoint_pi1%5Bbackpid%5D=96352&cHash=6798f4884d127cbfc221a8df7121f280,MainFrame,Publizistik- und Kommunikationswissenschaft,"<div class=""content""><p>Während des Studiums müssen insgesamt 180 ECTS nach folgender Aufteilung absolviert werden: </p><ul><li>120 ECTS aus dem Angebot der Publizistik- und Kommunikationswissenschaft</li><li>60 ECTS aus dem Angebot der Wahlfachkombinationen oder Erweiterungscurricula (Empfehlungen dazu finden Sie im Curriculum)</li></ul><p>In den Fächern Medien- und kommunikationstheoretische Grundlagen, sowie Inter- und transdisziplinäre Grundlagen muss jeweils eine Bakkalaureatsarbeit verfasst werden. </p></div>"
,,,,,,,,,,
"<div class=""stammdaten""><p style=""margin-bottom: -5px""><strong><a target=""_blank"" class=""download pdf"" href=""/fileadmin/user_upload/studentpoint_2011/Curricula/Lehramt/LA_BA_PsychologieUndPhilosophie.pdf"">Curriculum/Studienplan</a></strong></p><br><strong>Kennzahl:</strong> 425<br><strong>Studienform:</strong> Lehramtsstudium, Bachelorstudium<br><strong>Studiendauer:</strong> 8<br><strong>Abschluss:</strong> Bachelor of Education (BEd)<br><strong>Unterrichtssprache:</strong> Deutsch<br><strong>Voraussetzung:</strong> Reifezeugnis oder Studienberechtigungsprüfung<br><br><i>Informationen zum auslaufenden Diplomstudium erhalten Sie beim StudienServiceCenter.</i><br><br></div>","<div class=""content""><p>Ziel des Studiums ist eine wissenschaftliche Ausbildung aus den Bereichen Psychologie und Philosophie. Ziel der Ausbildung ist der Erwerb der Unterrichtskompetenz für den Unterrichtsgegenstand ""Psychologie und Philosophie"" auf Grund fachlicher Qualifikation.</p>
<p>Die Studierenden sollen befähigt werden, auf wissenschaftlicher Grundlage die wesentlichen Inhalte und Methoden der Psychologie und der Philosophie in einer Weise zu vermitteln, dass dabei an den Lebens- und Erfahrungshorizont von Jugendlichen angeknüpft werden kann. </p>
<p>AbsolventInnen haben</p><ul><li>fundierte fachliche Kenntnisse über die Methoden und Ergebnisse der wichtigsten psychologischen Theorie- und Anwendungsgebiete</li><li>gründliche Kenntnisse der bedeutenden Strömungen und Positionen der Philosophie</li><li>ein klares Ausdrucks- und Argumentationsvermögen</li><li>die Fähigkeit sowohl empirische Studien als auch theoretische Texte angemessen zu interpretieren</li><li>didaktische Kompetenz</li><li>einen kritisch-reflexiven Umgang mit neuen Medien sowie eine besondere Sensibilität für jene Fragestellungen, die gerade im Zusammenhang mit dem Unterrichtsgegenstand „Psychologie und Philosophie“ entstehen </li></ul></div>",,UniVienna_degrees,"<div class=""content""><p><a href=""http://studienservice-lehrwesen.univie.ac.at/studienzulassung/aufnahme-und-eignungsverfahren-fuer-bachelorstudien/lehramtsstudien/"" title=""Opens external link in new window"" target=""_blank"" class=""external-link-new-window"">Informationen zum Eignungsverfahren für Lehramtsstudien</a></p></div>",properties,24:47.9,http://studentpoint.univie.ac.at/studies/detailansicht/studium/wird-noch-bekanntgegeben-36/?tx_univiestudentpoint_pi1%5Bbackpid%5D=96352&cHash=61bb43aae08e4d43f59313682dc4e374,MainFrame,Psychologie und Philosophie (Unterrichtsfach),"<div class=""content""><p>Der Arbeitsaufwand für das Bachelor-Lehramtsstudium an der Universität Wien beträgt 240 ECTS-Punkte.<br><br>Für jedes Lehramtstudium (bestehend aus zwei Unterrichtsfächern) sind neben der jeweiligen Fachausbildung die Allgemeinen Bildungswissenschaftlichen Grundlagen zu absolvieren.<br><br>Pro Unterrichtsfach ist eine Bachelorarbeit aus dem Bereich der Fachwissenschaft im Rahmen einer Lehrveranstaltung gemäß den curricularen Bestimmungen des gewählten Unterrichtsfaches zu verfassen. </p></div>"
,,,,,,,,,,
"<div class=""stammdaten""><p style=""margin-bottom: -5px""><strong><a target=""_blank"" class=""download pdf"" style=""font-size:16px"" href=""http://ssc-psychologie.univie.ac.at/fileadmin/user_upload/ssc_psychologie/downloads/Bachelorstudium/Allgemeine_Informationen/Psychologie_Factsheet_Bachelor_2016_17_NEU.pdf"">Infos zum Studienbeginn und zum ersten Semester</a></strong></p><br><p style=""margin-bottom: -5px""><strong><a target=""_blank"" class=""download pdf"" href=""/fileadmin/user_upload/studentpoint_2011/Curricula/Bachelors/BA_Psychologie.pdf"">Curriculum/Studienplan</a></strong></p><br><strong>Kennzahl:</strong> 033 640<br><strong>Studienform:</strong> Bachelorstudium<br><strong>Studiendauer:</strong> 6<br><strong>Benötigte ECTS-Punkte:</strong> 180<br><strong>Abschluss:</strong> Bachelor of Science (BSc)<br><strong>Unterrichtssprache:</strong> Deutsch<br><strong>Voraussetzung:</strong> Reifezeugnis oder Studienberechtigungsprüfung<br><br><h5>AbsolventInnen über das Studium</h5><p>Die Universität Wien führt regelmäßig eine Befragung Ihrer AbsolventInnen direkt nach Studienabschluss durch. Themen sind sowohl Erfahrungen während des Studiums als auch berufliche Perspektiven. Anhand dieser Infos können Sie sich einen Eindruck von verschiedenen Aspekten des Studiums verschaffen.</p> <p><a href=""https://typo3.univie.ac.at/fileadmin/user_upload/studentpoint_2011/Student_Point/PDFs/Studienabschlussbefragung/PsychologieBachelorSAB.pdf"">Studienabschlussbefragung 2009-2012</a></p><br></div>","<div class=""content""><p>Die Studierenden können </p><ul><li>die grundlegenden Zusammenhänge der wissenschaftlichen Psychologie überblicken und kritisch beurteilen </li><li>psychologische Arbeits- und Forschungsmethoden angemessen einsetzen und bewerten </li></ul><p>Neben den fachlichen Kenntnissen werden auch Schlüsselkompetenzen für den Berufseinstieg vermittelt, wie vernetztes Denken, grundlegende Arbeits- und Lernkompetenzen, sowie Sozial- und Selbstkompetenzen. </p></div>",,UniVienna_degrees,"<div class=""content""><p><a href=""http://studienservice-lehrwesen.univie.ac.at/studienzulassung/aufnahme-und-eignungsverfahren-fuer-bachelorstudien/"" title=""Opens external link in new window"" target=""_blank"" class=""external-link-new-window"">Informationen zu den</a><a href=""http://studienservice-lehrwesen.univie.ac.at/studienzulassung/aufnahme-und-eignungsverfahren-fuer-bachelorstudien/"" title=""Opens external link in new window"" target=""_blank"" class=""external-link-new-window""> Aufnahmeverfahren</a></p></div>",properties,24:47.9,http://studentpoint.univie.ac.at/studies/detailansicht/studium/033-640/?tx_univiestudentpoint_pi1%5Bbackpid%5D=96352&cHash=d866d6dc494286bd53c8ea1bbeb1a624,MainFrame,Psychologie,"<div class=""content""><p>Während des Studiums müssen insgesamt 180 ECTS nach folgender Aufteilung absolviert werden: </p><ul><li>150 ECTS aus dem Angebot der Psychologie </li><li>30 ECTS aus dem Angebot der Erweiterungscurricula anderer Studienrichtungen</li></ul><p>Für den Studienabschluss muss eine Bachelorarbeit verfasst werden. </p></div>"
,,,,,,,,,,
"<div class=""stammdaten""><p style=""margin-bottom: -5px""><strong><a target=""_blank"" class=""download pdf"" href=""/fileadmin/user_upload/studentpoint_2011/Curricula/Lehramt_Master/Teilcurriculum_Psychologie_Philosophie_MA_Lehramt.pdf"">Curriculum/Studienplan</a></strong></p><br><strong>Kennzahl:</strong> 196 060<br><strong>Studienform:</strong> Masterstudium, Lehramtsstudium<br><strong>Studiendauer:</strong> 4<br><strong>Benötigte ECTS-Punkte:</strong> 120<br><strong>Abschluss:</strong> Master of Education (MEd)<br><strong>Unterrichtssprache:</strong> Deutsch<br><strong>Voraussetzung:</strong> <ul><li>Reifezeugnis oder Studienberechtigungsprüfung</li><li>Bachelorabschluss Lehramt an der Universität Wien in gleicher Unterrichtsfach-Kombination ODER achtsemestriger Bachelorabschluss Lehramt von einer anderen österreichischen Universität in gleicher Unterrichtsfach-Kombination</li><li>Wenn die Gleichwertigkeit grundsätzlich gegeben ist, und nur einzelne Ergänzungen auf die volle Gleichwertigkeit fehlen, kann die Zulassung mit der Auflage von Prüfungen im Ausmaß von maximal 30 ECTS erfolgen, die während des Studiums abzulegen sind.</li></ul></div>","<div class=""content""><p>Der Arbeitsaufwand für das Master-Lehramtsstudium an der Universität Wien beträgt 120 ECTS-Punkte.</p>
<p>Für jedes Lehramtstudium (bestehend aus zwei Unterrichtsfächern) sind neben der jeweiligen Fachausbildung die Allgemeinen Bildungswissenschaftlichen Grundlagen zu absolvieren.</p>
<p>Pro Unterrichtsfach ist eine Masterarbeit aus dem Bereich der Fachwissenschaft im Rahmen einer Lehrveranstaltung gemäß den curricularen Bestimmungen des gewählten Unterrichtsfaches zu verfassen.</p></div>",,UniVienna_degrees,"<div class=""content""><p>AbsolventInnen</p><ul><li>sind befähigt, einen sowohl fachlich fundierten als auch praxisadäquaten Schulunterricht zu gestalten</li><li>verfügen über Evaluationskompetenz sowie Methodenbewusstsein</li><li>sind in der Lage, eine wissenschaftliche Arbeit zu verfassen</li><li>konnten sich entweder fachlich oder fachdidaktisch spezialisieren</li></ul><ul></ul></div>",properties,24:47.9,http://studentpoint.univie.ac.at/studies/detailansicht/studium/196-060/?tx_univiestudentpoint_pi1%5Bbackpid%5D=96352&cHash=10f9a17ebb86b167bd17f780a31b43cd,MainFrame,Psychologie und Philosophie (Unterrichtsfach),"<div class=""content""><p>Die Studie zum AbsolventInnen-Tracking veranschaulicht die Erwerbskarriere der AbsolventInnen ausgewählter Studien der Universität Wien und kann Ihnen zur Orientierung für Ihren Berufseinstieg dienen.</p>
<p><a href=""/fileadmin/user_upload/studentpoint_2011/Student_Point/PDFs/Absolventen_Tracking/Uebersicht_Lehramt.pdf"" title=""Opens external link in new window"" class=""download"">AbsolventInnen-Tracking</a></p></div>"
,,,,,,,,,,
"<div class=""stammdaten""><p style=""margin-bottom: -5px""><strong><a target=""_blank"" class=""download pdf"" href=""/fileadmin/user_upload/studentpoint_2011/Curricula/Master/MA_Psychologie.pdf"">Curriculum/Studienplan</a></strong></p><br><strong>Kennzahl:</strong> 066 840<br><strong>Studienform:</strong> Masterstudium<br><strong>Studiendauer:</strong> 4<br><strong>Benötigte ECTS-Punkte:</strong> 120<br><strong>Abschluss:</strong> Master of Science (MSc)<br><strong>Unterrichtssprache:</strong> Deutsch<br><strong>Voraussetzung:</strong> Die Zulassung zum Masterstudium Psychologie erfolgt gemäß den studienrechtlichen Bestimmungen.<br><br><p><a href=""https://typo3.univie.ac.at/fileadmin/user_upload/studentpoint_2011/Student_Point/PDFs/Durchlaessigkeit/Masterstudium_Psychologie.pdf"">Infos zu Vorstudien und Auflagen</a></p><br></div>","<div class=""content""><p>Die Studierenden erhalten umfassende Kenntnisse</p><ul><li>in der empirischen Erforschung, Beschreibung und Erklärung menschlichen Verhaltens und Erlebens unter Berücksichtigung der biologischen und soziokulturellen Grundlagen</li><li>in der Anwendung psychologischen Wissens für die Gestaltung menschlicher Lebens- und Arbeitsbedingungen durch Diagnostik, Beratung und Intervention bei Gruppen und Individuen in beruflichen, wirtschaftlichen, schulischen Kontexten sowie in gesellschaftlichen oder persönlichen Konflikt-, Problem- und Entscheidungssituationen</li><li>in den drei Themenfeldern:<ul><li>Angewandte Psychologie: Arbeit, Bildung &amp; Wirtschaft</li><li>Psychologische Grundlagen: Geist &amp; Gehirn</li><li>Gesundheit, Entwicklung &amp; Förderung</li></ul></li></ul></div>",,UniVienna_degrees,"<div class=""content""><p><a href=""http://ssc-psychologie.univie.ac.at/studium/masterstudium/"" title=""Opens external link in new window"" target=""_blank"" class=""external-link-new-window"">Detaillierte Informationen zur Zulassung und zum Aufnahmeverfahren für externe Studierende</a></p></div>",properties,24:47.9,http://studentpoint.univie.ac.at/studies/detailansicht/studium/wird-noch-bekannt-gegeben-5/?tx_univiestudentpoint_pi1%5Bbackpid%5D=96352&cHash=dd3a7cac55ede5f012009b4c63c4b4d0,MainFrame,Psychologie,"<div class=""content""><p>Während des Studiums müssen insgesamt 120 ECTS absolviert werden. </p>
<p>Für den Studienabschluss muss eine Masterarbeit verfasst und eine Masterprüfung abgelegt werden. </p></div>"
,,,,,,,,,,
"<div class=""stammdaten""><p style=""margin-bottom: -5px""><strong><a target=""_blank"" class=""download pdf"" href=""/fileadmin/user_upload/studentpoint_2011/Curricula/Lehramt_Master/Teilcurriculum_Slawistik_MA_Lehramt.pdf"">Curriculum/Studienplan</a></strong></p><br><strong>Kennzahl:</strong> wird noch bekanntgegeben<br><strong>Studienform:</strong> Masterstudium, Lehramtsstudium<br><strong>Studiendauer:</strong> 4<br><strong>Benötigte ECTS-Punkte:</strong> 120<br><strong>Abschluss:</strong> Master of Education (MEd)<br><strong>Unterrichtssprache:</strong> Deutsch<br><strong>Voraussetzung:</strong> <ul><li>Reifezeugnis oder Studienberechtigungsprüfung</li><li>Bachelorabschluss Lehramt an der Universität Wien in gleicher Unterrichtsfach-Kombination ODER achtsemestriger Bachelorabschluss Lehramt von einer anderen österreichischen Universität in gleicher Unterrichtsfach-Kombination</li><li>Wenn die Gleichwertigkeit grundsätzlich gegeben ist, und nur einzelne Ergänzungen auf die volle Gleichwertigkeit fehlen, kann die Zulassung mit der Auflage von Prüfungen im Ausmaß von maximal 30 ECTS erfolgen, die während des Studiums abzulegen sind.</li></ul></div>","<div class=""content""><p>Der Arbeitsaufwand für das Master-Lehramtsstudium an der Universität Wien beträgt 120 ECTS-Punkte.</p>
<p>Für jedes Lehramtstudium (bestehend aus zwei Unterrichtsfächern) sind neben der jeweiligen Fachausbildung die Allgemeinen Bildungswissenschaftlichen Grundlagen zu absolvieren.</p>
<p>Pro Unterrichtsfach ist eine Masterarbeit aus dem Bereich der Fachwissenschaft im Rahmen einer Lehrveranstaltung gemäß den curricularen Bestimmungen des gewählten Unterrichtsfaches zu verfassen.</p></div>",,UniVienna_degrees,"<div class=""content""><p>Studierende</p><ul><li>reflektieren Erfahrungen des jeweiligen Unterrichtsfaches aus der Sicht fachdidaktischer theoretischer Ansätze und vertiefen bzw. verbreitern ihre Kenntnisse im jeweiligen Gebiet</li><li>setzen sich mit verschiedenen Modellen des Fremdsprachenunterrichts und den aktuellen Erkenntnissen der Spracherwerbsforschung auseinander</li><li>lernen verschiedene Medien im Unterricht einzusetzen und mit ihnen kritisch umzugehen</li><li>erwerben weiterführendes sprach-, literatur- und kulturwissenschaftlichen Wissen im Unterrichtsfach</li><li>vertiefen ihre Fähigkeit, sich selbständig in den drei Bereichen Sprache, Literatur und Kultur fortzubilden</li></ul><ul></ul></div>",properties,24:47.9,http://studentpoint.univie.ac.at/studies/detailansicht/studium/196-059/?tx_univiestudentpoint_pi1%5Bbackpid%5D=96352&cHash=0056eb07d8416a576a3b0fcd03579b7e,MainFrame,Polnisch (Unterrichtsfach),"<div class=""content""><p>Die Studie zum AbsolventInnen-Tracking veranschaulicht die Erwerbskarriere der AbsolventInnen ausgewählter Studien der Universität Wien und kann Ihnen zur Orientierung für Ihren Berufseinstieg dienen.</p>
<p><a href=""/fileadmin/user_upload/studentpoint_2011/Student_Point/PDFs/Absolventen_Tracking/Uebersicht_Lehramt.pdf"" title=""Opens external link in new window"" class=""download"">AbsolventInnen-Tracking</a></p></div>"
